event_id,block_id,start_time,end_time,event,source,target,mode,probability,support_distance,supported
Paulina:933:629:1,Paulina:3:2,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.16701030045248902,0.057599544525146484,True
Paulina:933:629:1,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.22612406632910953,0.23592429013379893,True
Paulina:933:629:1,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.4385361632292899,0.13309547901153565,True
Paulina:933:629:1,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.15091589433922703,0.12274999226036196,True
Paulina:933:629:1,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07878008177562186,0.10210331767899246,True
Paulina:933:629:1,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07892348579442987,0.08556198241066018,True
Paulina:881:625:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.17812349102025368,0.05823180675506592,True
Paulina:881:625:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.17812349102025368,0.05823180675506592,True
Paulina:881:625:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.08903182974732891,0.267538033069584,True
Paulina:881:625:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.08769850833930151,0.09035007953643799,True
Paulina:947:675:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0919877434152261,0.06431574821472168,True
Paulina:947:675:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.0892595827422192,0.3489524753989729,True
Paulina:957:626:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1622106015244228,0.044128131866455075,True
Paulina:957:626:4,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.078868024696938,0.21556237093787906,True
Paulina:907:640:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.17551374189182672,0.06431574821472168,True
Paulina:901:638:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.17551374189182672,0.06431574821472168,True
Paulina:901:638:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.17551374189182672,0.06431574821472168,True
Paulina:901:638:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.08734313591858606,0.260188051609897,True
Paulina:901:638:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.08601125365390204,0.08426613807678222,True
Paulina:860:590:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.17286332802848506,0.07897231578826905,True
Paulina:860:590:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0856365289003955,0.25512571415038726,True
Paulina:860:590:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.08430710514309729,0.09054751396179199,True
Paulina:860:598:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.17551374189182672,0.06431574821472168,True
Paulina:860:598:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.17551374189182672,0.06431574821472168,True
Paulina:860:598:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.08734313591858606,0.260188051609897,True
Paulina:860:598:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.08601125365390204,0.08426613807678222,True
Paulina:877:683:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.19292096774004072,0.10733747482299805,True
Paulina:877:683:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0987502199070162,0.31578658150720174,True
Paulina:877:683:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09742678106018869,0.16936192512512208,True
Paulina:849:654:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10162422547134584,0.10733747482299805,True
Paulina:849:654:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.1002959357896286,0.4333598873855366,True
Paulina:846:582:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.17286332802848506,0.07897231578826905,True
Paulina:846:582:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.17286332802848506,0.07897231578826905,True
Paulina:846:582:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0856365289003955,0.25512571415038726,True
Paulina:846:582:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.08430710514309729,0.09054751396179199,True
Paulina:902:653:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.09502413265338969,0.06293292045593261,True
Paulina:902:653:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09272306014675834,0.37670341583346134,True
Paulina:901:687:5,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.09803428111103667,0.08774253129959106,True
Paulina:901:687:5,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09616998037032767,0.4050735837443238,True
Paulina:906:606:1,Paulina:3:2,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.16701030045248902,0.057599544525146484,True
Paulina:906:606:1,Paulina:3:2,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.22612406632910953,0.23592429013379893,True
Paulina:906:606:1,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.4385361632292899,0.13309547901153565,True
Paulina:906:606:1,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.15091589433922703,0.12274999226036196,True
Paulina:906:606:1,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.07878008177562186,0.10210331767899246,True
Paulina:906:606:1,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.07892348579442987,0.08556198241066018,True
Paulina:845:629:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.18645784194911558,0.08774253129959106,True
Paulina:845:629:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.18645784194911558,0.08774253129959106,True
Paulina:845:629:4,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.0944767722372144,0.2899987623775057,True
Paulina:847:643:2,Paulina:3:2,1998.0,2001.0,1,Hellegat,Paulina,baseline,0.27036983850872853,0.10006840229034424,True
Paulina:840:602:1,Paulina:3:2,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.1810186795202504,0.06293292045593261,True
Paulina:840:602:5,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.09502413265338969,0.06293292045593261,True
Paulina:895:632:3,Paulina:3:2,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.4910888391034773,0.06431574821472168,True
Paulina:895:632:3,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.16025104552217428,0.1197617926630526,True
Paulina:895:632:3,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.08326052831087778,0.09880713340007678,True
Paulina:895:632:3,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.08318076259998877,0.08122419185080841,True
Paulina:869:692:5,Paulina:3:2,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.10325111361939683,0.11350040435791016,True
Paulina:920:673:4,Paulina:3:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1810186795202504,0.06293292045593261,True
Paulina:920:673:4,Paulina:3:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0909145081754165,0.2771658720955452,True
Paulina:920:673:4,Paulina:3:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.08958073610043112,0.102596914768219,True
Paulina:957:833:1,Paulina:3:3,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.20786777880274002,0.2042458772659302,True
Paulina:957:833:1,Paulina:3:3,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.2921399360016049,0.3821212796513201,True
Paulina:957:833:1,Paulina:3:3,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.5410500427822611,0.29151065578709934,True
Paulina:957:833:1,Paulina:3:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.19229912501891297,0.24278876134105615,True
Paulina:957:833:1,Paulina:3:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.1007411947385776,0.20935708580690932,True
Paulina:957:833:1,Paulina:3:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.10053006746094739,0.1925623705626383,True
Paulina:1117:676:1,Paulina:4:2,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.1465180559512081,0.01307644248008728,True
Paulina:1117:676:1,Paulina:4:2,1998.0,2001.0,1,Hellegat,Paulina,baseline,0.19355172389409553,0.20699683366176497,True
Paulina:1117:676:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1465180559512081,0.01307644248008728,True
Paulina:1117:676:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06919471756847868,0.20699683366176497,True
Paulina:1117:676:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.0679471380630086,0.03326407670974731,True
Paulina:1096:641:2,Paulina:4:2,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.20825810154299734,0.012720763683319092,True
Paulina:1096:641:2,Paulina:4:2,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.38247377527975057,0.02563931941986084,True
Paulina:1096:641:2,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.12761277713494318,0.06552992633181663,True
Paulina:1096:641:2,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06649341675603361,0.07161604366616807,True
Paulina:1096:641:2,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06677177479894159,0.09834255034589832,True
Paulina:1112:606:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1357429561383784,0.046261274814605714,True
Paulina:1112:606:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06279041146538006,0.25887618694984327,True
Paulina:1112:606:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.061607150564109536,0.07134768962860108,True
Paulina:1111:609:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1357429561383784,0.046261274814605714,True
Paulina:1111:609:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06279041146538006,0.25887618694984327,True
Paulina:1111:609:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.061607150564109536,0.07134768962860108,True
Paulina:1114:586:1,Paulina:4:2,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.13180804372480692,0.04918502867221832,True
Paulina:1114:586:1,Paulina:4:2,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.17075679089727985,0.2687558756545855,True
Paulina:1114:586:1,Paulina:4:2,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.3447722804500364,0.1523921143339398,True
Paulina:1114:586:1,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.11676603334421998,0.055664328914567296,True
Paulina:1114:586:1,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06089395655407107,0.09718966551040271,True
Paulina:1114:586:1,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06124685489729064,0.13799841818763509,True
Paulina:1100:604:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1357429561383784,0.046261274814605714,True
Paulina:1100:604:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06279041146538006,0.25887618694984327,True
Paulina:1100:604:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.061607150564109536,0.07134768962860108,True
Paulina:1119:614:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1357429561383784,0.046261274814605714,True
Paulina:1119:614:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06279041146538006,0.25887618694984327,True
Paulina:1119:614:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.061607150564109536,0.07134768962860108,True
Paulina:1091:629:4,Paulina:4:2,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1420466667810018,0.01236531138420105,True
Paulina:1091:629:4,Paulina:4:2,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.06651165827287421,0.23214213081941706,True
Paulina:1091:629:4,Paulina:4:2,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.06528858723470572,0.03199970126152039,True
Paulina:1098:854:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.18361099059351577,0.06877974271774293,True
Paulina:1098:854:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.09260826450580874,0.2821753459516484,True
Paulina:1098:854:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09127508717697466,0.1084437370300293,True
Paulina:1089:936:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.19844272311707062,0.11891264915466308,True
Paulina:1110:880:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.18645784194911558,0.08774253129959106,True
Paulina:1110:880:1,Paulina:4:3,1998.0,2001.0,0,Hellegat,Paulina,baseline,0.2574960217233139,0.2899987623775057,True
Paulina:1110:880:1,Paulina:4:3,2001.0,2008.0,0,Hellegat,Paulina,baseline,0.48852378601565527,0.16007790565490723,True
Paulina:1110:880:1,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.17041460068162959,0.11939939470522201,True
Paulina:1110:880:1,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.08907761168822748,0.10330615864159107,True
Paulina:1110:880:1,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.089063813978885,0.08226330408272622,True
Paulina:1099:914:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1958414347751481,0.11350040435791016,True
Paulina:1099:914:4,Paulina:4:3,2010.0,2011.0,1,Hellegat,Paulina,baseline,0.10069485334485342,0.3303064461242413,True
Paulina:1097:865:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.18645784194911558,0.08774253129959106,True
Paulina:1097:865:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.18645784194911558,0.08774253129959106,True
Paulina:1097:865:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0944767722372144,0.2899987623775057,True
Paulina:1097:865:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09314532296558965,0.12740652561187743,True
Paulina:1091:917:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10325111361939683,0.11350040435791016,True
Paulina:1091:917:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.10217046334846179,0.4434203678207294,True
Paulina:1120:870:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1810186795202504,0.06293292045593261,True
Paulina:1120:870:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0909145081754165,0.2771658720955452,True
Paulina:1120:870:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.08958073610043112,0.102596914768219,True
Paulina:1094:936:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10470268799525073,0.11891264915466308,True
Paulina:1094:936:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.10384525824800436,0.4526358583390471,True
Paulina:1111:874:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.18361099059351577,0.06877974271774293,True
Paulina:1111:874:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.09260826450580874,0.2821753459516484,True
Paulina:1111:874:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09127508717697466,0.1084437370300293,True
Paulina:1115:927:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.19292096774004072,0.10733747482299805,True
Paulina:1115:927:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,baseline,0.2679588151561968,0.31578658150720174,True
Paulina:1115:927:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.19292096774004072,0.10733747482299805,True
Paulina:1115:927:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0987502199070162,0.31578658150720174,True
Paulina:1115:927:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09742678106018869,0.16936192512512208,True
Paulina:1121:945:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.1958414347751481,0.11350040435791016,True
Paulina:1121:945:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10325111361939683,0.11350040435791016,True
Paulina:1121:945:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.10217046334846179,0.4434203678207294,True
Paulina:1094:938:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10470268799525073,0.11891264915466308,True
Paulina:1094:938:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.10384525824800436,0.4526358583390471,True
Paulina:1108:877:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.18645784194911558,0.08774253129959106,True
Paulina:1108:877:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,baseline,0.2574960217233139,0.2899987623775057,True
Paulina:1108:877:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.18645784194911558,0.08774253129959106,True
Paulina:1108:877:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0944767722372144,0.2899987623775057,True
Paulina:1108:877:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09314532296558965,0.12740652561187743,True
Paulina:1101:840:5,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.09502413265338969,0.06293292045593261,True
Paulina:1101:840:5,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09272306014675834,0.37670341583346134,True
Paulina:1116:913:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.18953328093417313,0.10006840229034424,True
Paulina:1116:913:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.09650494900916602,0.300973347684523,True
Paulina:1116:913:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09517660250165871,0.14755470752716066,True
Paulina:1110:930:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.1958414347751481,0.11350040435791016,True
Paulina:1110:930:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.10069485334485342,0.3303064461242413,True
Paulina:1110:930:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09937681415052456,0.1878507137298584,True
Paulina:1089:871:1,Paulina:4:3,1996.0,1998.0,0,Hellegat,Paulina,baseline,0.18953328093417313,0.10006840229034424,True
Paulina:1089:871:1,Paulina:4:3,1998.0,2001.0,1,Hellegat,Paulina,baseline,0.26247400186903547,0.300973347684523,True
Paulina:1089:871:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.18953328093417313,0.10006840229034424,True
Paulina:1089:871:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.09650494900916602,0.300973347684523,True
Paulina:1089:871:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09517660250165871,0.14755470752716066,True
Paulina:1114:906:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.18953328093417313,0.10006840229034424,True
Paulina:1114:906:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.09650494900916602,0.300973347684523,True
Paulina:1114:906:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09517660250165871,0.14755470752716066,True
Paulina:1105:911:1,Paulina:4:3,1996.0,1998.0,1,Hellegat,Paulina,baseline,0.19292096774004072,0.10733747482299805,True
Paulina:1105:911:4,Paulina:4:3,2008.0,2010.0,0,Hellegat,Paulina,baseline,0.19292096774004072,0.10733747482299805,True
Paulina:1105:911:4,Paulina:4:3,2010.0,2011.0,0,Hellegat,Paulina,baseline,0.0987502199070162,0.31578658150720174,True
Paulina:1105:911:4,Paulina:4:3,2011.0,2012.0,0,Hellegat,Paulina,baseline,0.09742678106018869,0.16936192512512208,True
Paulina:393:97:2,Paulina:1:0,1998.0,2001.0,0,Hellegat,Paulina,quality,0.19868037282349357,0.0357867421964127,True
Paulina:393:97:2,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,quality,0.33149984022384366,0.06693296397159194,True
Paulina:393:97:2,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,quality,0.09413427031740784,0.06588101608793714,True
Paulina:393:97:2,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06274950389694137,0.043384043269587204,True
Paulina:393:97:2,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07564391368494579,0.043384043269587204,True
Paulina:376:80:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,quality,0.10630030723424554,0.05231874513971759,True
Paulina:376:80:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06188751041630449,0.2826957064024456,True
Paulina:376:80:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07274348604058144,0.0783349382391181,True
Paulina:374:88:3,Paulina:1:0,2001.0,2008.0,0,Hellegat,Paulina,quality,0.3728531326218086,0.03331858554517315,True
Paulina:374:88:3,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,quality,0.0928252418881468,0.13596882670610186,True
Paulina:374:88:3,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06169389007923878,0.12225156533502317,True
Paulina:374:88:3,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07433774266835724,0.06416517578967298,True
Paulina:366:162:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,quality,0.12716021334370137,0.09299675822257995,True
Paulina:366:162:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,quality,0.07746647007441167,0.21588883438431222,True
Paulina:366:162:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,quality,0.09109376938893218,0.10682401061058044,True
Paulina:347:87:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,quality,0.11250986616946737,0.046261274814605714,True
Paulina:347:87:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,quality,0.06644006772355211,0.25887618694984327,True
Paulina:347:87:4,Paulina:1:0,2011.0,2012.0,0,Hellegat,Paulina,quality,0.07810898666602037,0.07134768962860108,True
Paulina:366:188:4,Paulina:1:0,2008.0,2010.0,0,Hellegat,Paulina,quality,0.1348095415532209,0.044128131866455075,True
Paulina:366:188:4,Paulina:1:0,2010.0,2011.0,0,Hellegat,Paulina,quality,0.08340984796535277,0.21556237093787906,True
